Student ID,Course Code
000010924,PSYC3023
000011006,PSYC3023
000011026,PSYC3023
000010794,PSYC3023
000011037,PSYC3023
000011058,PSYC3023
000010767,PSYC3023
000010754,PSYC3023
000010954,PSYC3023
000010775,PSYC3023
000010804,PSYC3023
000011004,PSYC2010
000010806,PSYC2010
000010963,PSYC2010
000010875,PSYC2010
000010877,PSYC2010
000011114,PSYC2010
000010953,PSYC2010
000010929,PSYC2010
000011127,PSYC2010
000010993,PSYC2010
000010917,PSYC2010
000010841,PSYC2010
000010837,PSYC2010
000010652,PSYC2010
000011145,PSYC2010
000010675,PSYC2010
000010799,PSYC2010
000010660,PSYC2010
000011124,PSYC2010
000010730,PSYC2010
000011134,PSYC2010
000011022,PSYC2010
000010991,PSYC2010
000010998,PSYC2010
000011023,PSYC2010
000010942,PSYC2010
000010712,PSYC2010
000010724,PSYC2010
000011146,PSYC2010
000010692,PSYC2010
000011088,PSYC2010
000010810,PSYC2010
000010913,PSYC2010
000010764,PSYC2010
000011148,PSYC2010
000010773,PSYC2010
000010715,PSYC2010
000010664,PSYC2010
000010992,PSYC2010
000010884,PSYC2010
000010914,PSYC2010
000010866,PSYC2010
000010757,PSYC2010
000010689,PSYC2010
000011065,PSYC2010
000010898,PSYC2010
000010751,PSYC2010
000011024,PSYC2010
000011086,PSYC2010
000010855,PSYC2010
000010894,PSYC2010
000010752,PSYC2010
000011077,PSYC2010
000010970,PSYC2010
000010941,PSYC2010
000011129,PSYC2010
000011121,PSYC2010
000011111,PSYC2010
000010932,PSYC2010
000010699,PSYC2010
000010823,PSYC2010
000010698,PSYC2010
000010962,PSYC2010
000010734,PSYC2010
000010960,PSYC2010
000010738,PSYC2010
000011093,PSYC2010
000010760,PSYC2010
000010881,PSYC2010
000010695,PSYC2010
000010846,PSYC2010
000010761,PSYC2010
000010943,PSYC2010
000010845,PSYC2010
000010797,PSYC2010
000010743,PSYC2010
000011048,PSYC2010
000011003,PSYC2010
000010868,PSYC2010
000010727,PSYC2010
000011020,PSYC2010
000011103,PSYC2010
000010938,PSYC2010
000010896,PSYC2010
000010654,PSYC2010
000011102,PSYC2010
000010994,PSYC2010
000010839,PSYC2010
000010946,PSYC2010
000010723,PSYC2010
000010658,PSYC2010
000010763,PSYC2010
000010687,PSYC2010
000010731,PSYC2010
000010756,PSYC2010
000010771,PSYC2010
000010947,PSYC2010
000011038,PSYC2010
000010809,PSYC2010
000010682,PSYC2010
000010873,PSYC2010
000010646,PSYC2010
000010708,PSYC2010
000010737,PSYC2010
000010878,PSYC2010
000010736,PSYC2010
000011078,PSYC2010
000010753,PSYC2010
000010719,PSYC2016
000010671,PSYC2016
000010652,PSYC2016
000011089,PSYC2016
000010941,PSYC2016
000011022,PSYC2016
000010866,PSYC2016
000010758,PSYC2016
000010924,PSYC2016
000010993,PSYC2016
000010888,PSYC2016
000011083,PSYC2016
000011127,PSYC2016
000010964,PSYC2016
000010670,PSYC2016
000010981,PSYC2016
000010929,PSYC2016
000011150,PSYC2016
000010873,PSYC2016
000011146,PSYC2016
000011001,PSYC2016
000010938,PSYC2016
000010923,PSYC2016
000011121,PSYC2016
000010874,PSYC2016
000010901,PSYC2016
000010878,PSYC2016
000010771,PSYC2016
000010698,PSYC2016
000010812,PSYC2016
000011134,PSYC2016
000011047,PSYC2016
000010764,PSYC2016
000011112,PSYC2016
000010749,PSYC2016
000010757,PSYC2016
000010953,PSYC2016
000010868,PSYC2016
000010675,PSYC2016
000010692,PSYC2016
000010815,PSYC2016
000010699,PSYC2016
000010806,PSYC2016
000010918,PSYC2016
000010723,PSYC2016
000010774,PSYC2016
000010984,PSYC2016
000010712,PSYC2016
000011020,PSYC2016
000010656,PSYC2016
000010691,PSYC2016
000010745,PSYC2016
000010880,PSYC2016
000011099,PSYC2016
000010778,PSYC2016
000011087,PSYC2016
000010768,PSYC2016
000010837,PSYC2016
000010677,PSYC2016
000010761,PSYC2016
000011073,PSYC2016
000010658,PSYC2016
000010697,PSYC2016
000010650,PSYC2016
000010943,PSYC2016
000010724,PSYC2016
000010770,PSYC2016
000010846,PSYC2016
000010877,PSYC2016
000010822,PSYC2016
000010646,PSYC3022
000010899,PSYC3022
000010956,PSYC3022
000010907,PSYC3022
000010671,PSYC3022
000010773,PSYC3022
000010953,PSYC3022
000010661,PSYC3022
000010910,PSYC3022
000010943,PSYC3022
000010697,PSYC3022
000010734,PSYC3022
000010851,PSYC3022
000010809,PSYC3022
000010778,PSYC3022
000010937,PSYC3022
000010837,PSYC3022
000011087,PSYC3022
000010954,PSYC3022
000010797,PSYC3022
000010983,PSYC3022
000010763,PSYC3022
000010839,PSYC3022
000010675,PSYC3022
000010855,PSYC3022
000011146,PSYC3022
000011022,PSYC3022
000010918,PSYC3022
000010712,PSYC3022
000010906,PSYC3022
000011113,PSYC3022
000011078,PSYC3022
000011083,PSYC3022
000010747,PSYC3022
000010749,PSYC3022
000011047,PSYC3022
000010914,PSYC3022
000010668,PSYC3022
000010815,PSYC3022
000010923,PSYC3022
000010648,PSYC3022
000010726,PSYC3022
000010832,PSYC3022
000010960,PSYC3022
000010981,PSYC3022
000011104,PSYC3022
000011111,PSYC3022
000010939,PSYC3022
000010818,PSYC3022
000010753,PSYC3022
000010804,PSYC3022
000010822,PSYC3022
000010884,PSYC3022
000011055,PSYC3022
000011065,PSYC3022
000010889,PSYC3022
000010859,PSYC3022
000010713,PSYC3022
000011012,PSYC3022
000010903,PSYC3022
000011124,PSYC3022
000011077,PSYC3022
000010764,PSYC3022
000010670,PSYC3022
000010836,PSYC3022
000011145,PSYC3022
000010691,PSYC6402
000010899,PSYC6402
000010646,PSYC6402
000010648,PSYC6402
000010815,PSYC6402
000010990,PSYC6402
000010670,PSYC6402
000010903,PSYC6402
000010832,PSYC6402
000010661,PSYC6402
000010809,PSYC6402
000010726,PSYC6402
000010763,PSYC6402
000010719,PSYC6402
000010855,PSYC6102
000010939,PSYC6102
000010960,PSYC6102
000010747,PSYC6102
000010661,PSYC6102
000010719,PSYC6102
000010778,PSYC6102
000010648,PSYC6102
000011047,PSYC6102
000010907,PSYC6102
000011104,PSYC6102
000010923,PSYC6102
000011022,PSYC6102
000010762,PSYC6101
000011113,PSYC6101
000010648,PSYC6101
000010939,PSYC6101
000010903,PSYC6101
000010889,PSYC6101
000010839,PSYC6101
000010855,PSYC6101
000010763,PSYC6101
000010812,PSYC7002
000010903,PSYC7002
000010868,PSYC7002
000010763,PSYC7001
000011158,PUHE6002
000011159,PUHE6002
000011160,PUHE6002
000011161,PUHE6002
000011162,PUHE6002
000011163,PUHE6002
000011164,PUHE6002
000011165,PUHE6002
000011166,PUHE6002
000011167,PUHE6002
000011168,PUHE6002
000011169,PUHE6002
000011164,PUHE6013
000011162,PUHE6013
000011166,PUHE6013
000011163,PUHE6013
000011159,PUHE6013
000011161,PUHE6014
000011168,PUHE6014
000011159,PUHE6014
000011170,PYED1003
000011171,PYED1003
000011172,PYED1003
000011173,PYED1003
000011174,PYED1003
000011175,PYED1003
000011176,PYED1003
000011177,PYED1003
000011178,PYED1003
000011179,PYED1003
000011180,PYED1003
000011181,PYED1003
000011182,PYED1003
000011183,RENT6006
000011184,RENT6006
000011185,RENT6006
000011186,RENT6006
000011187,RENT6006
000011188,RENT6006
000011189,RENT6006
000011190,RENT6006
000011191,RENT6006
000011192,SALI6010
000011193,SALI6010
000011194,SALI6010
000011195,SALI6010
000011196,SALI6010
000011197,SALI6010
000011198,SALI6010
000011199,SALI6010
000011195,SALI6016
000011199,SALI6016
000011196,SALI6016
000011193,SALI6016
000011192,SALI6016
000011194,SALI6016
000011197,SALI8002
000011194,SALI8002
000011198,SALI8002
000011195,SALI8002
000011199,SALI8002
000011196,SALI8002
000011196,SALI6019
000011194,SALI6019
000011198,SALI6019
000011194,SALI7002
000011200,SOCI1002
000011201,SOCI1002
000011202,SOCI1002
000011203,SOCI1002
000011204,SOCI1002
000011205,SOCI1002
000011206,SOCI1002
000011207,SOCI1002
000011208,SOCI1002
000011209,SOCI1002
000011210,SOCI1002
000011211,SOCI1002
000011212,SOCI1002
000011213,SOCI1002
000011214,SOCI1002
000011215,SOCI1002
000011216,SOCI1002
000011217,SOCI1002
000011218,SOCI1002
000011219,SOCI1002
000011220,SOCI1002
000011221,SOCI1002
000011222,SOCI1002
000011223,SOCI1002
000011224,SOCI1002
000011225,SOCI1002
000011226,SOCI1002
000011227,SOCI1002
000011228,SOCI1002
000011229,SOCI1002
000011230,SOCI1002
000011231,SOCI1002
000011232,SOCI1002
000011233,SOCI1002
000011234,SOCI1002
000011235,SOCI1002
000011236,SOCI1002
000011237,SOCI1002
000011238,SOCI1002
000011239,SOCI1002
000011240,SOCI1002
000011241,SOCI1002
000011242,SOCI1002
000011243,SOCI1002
000011244,SOCI1002
000011245,SOCI1002
000011246,SOCI1002
000011247,SOCI1002
000011248,SOCI1002
000011249,SOCI1002
000011250,SOCI1002
000011251,SOCI1002
000011252,SOCI1002
000011253,SOCI1002
000011254,SOCI1002
000011255,SOCI1002
000011256,SOCI1002
000011257,SOCI1002
000011258,SOCI1002
000011259,SOCI1002
000011260,SOCI1002
000011261,SOCI1002
000011262,SOCI1002
000011263,SOCI1002
000011264,SOCI1002
000011265,SOCI1002
000011266,SOCI1002
000011267,SOCI1002
000011268,SOCI1002
000011269,SOCI1002
000011270,SOCI1002
000011271,SOCI1002
000011272,SOCI1002
000011273,SOCI1002
000011274,SOCI1002
000011275,SOCI1002
000011276,SOCI1002
000011277,SOCI1002
000011278,SOCI1002
000011279,SOCI1002
000011280,SOCI1002
000011281,SOCI1002
000011282,SOCI1002
000011283,SOCI1002
000011284,SOCI1002
000011285,SOCI1002
000011286,SOCI1002
000011287,SOCI1002
000011288,SOCI1002
000011289,SOCI1002
000011290,SOCI1002
000011291,SOCI1002
000011292,SOCI1002
000011293,SOCI1002
000011294,SOCI1002
000011295,SOCI1002
000011296,SOCI1002
000011297,SOCI1002
000011298,SOCI1002
000011299,SOCI1002
000011300,SOCI1002
000011301,SOCI1002
000011302,SOCI1002
000011303,SOCI1002
000011304,SOCI1002
000011305,SOCI1002
000011306,SOCI1002
000011307,SOCI1002
000011308,SOCI1002
000011309,SOCI1002
000011310,SOCI1002
000011311,SOCI1002
000011312,SOCI1002
000011313,SOCI1002
000011314,SOCI1002
000011315,SOCI1002
000011316,SOCI1002
000011317,SOCI1002
000011318,SOCI1002
000011319,SOCI1002
000011320,SOCI1002
000011321,SOCI1002
000011322,SOCI1002
000011323,SOCI1002
000011324,SOCI1002
000011325,SOCI1002
000011326,SOCI1002
000011327,SOCI1002
000011328,SOCI1002
000011329,SOCI1002
000011330,SOCI1002
000011331,SOCI1002
000011332,SOCI1002
000011333,SOCI1002
000011334,SOCI1002
000011335,SOCI1002
000011336,SOCI1002
000011337,SOCI1002
000011338,SOCI1002
000011339,SOCI1002
000011340,SOCI1002
000011341,SOCI1002
000011342,SOCI1002
000011343,SOCI1002
000011344,SOCI1002
000011345,SOCI1002
000011346,SOCI1002
000011347,SOCI1002
000011348,SOCI1002
000011349,SOCI1002
000011350,SOCI1002
000011351,SOCI1002
000011352,SOCI1002
000011353,SOCI1002
000011354,SOCI1002
000011355,SOCI1002
000011356,SOCI1002
000011357,SOCI1002
000011358,SOCI1002
000011359,SOCI1002
000011360,SOCI1002
000011361,SOCI1002
000011362,SOCI1002
000011363,SOCI1002
000011364,SOCI1002
000011365,SOCI1002
000011366,SOCI1002
000011367,SOCI1002
000011368,SOCI1002
000011369,SOCI1002
000011370,SOCI1002
000011371,SOCI1002
000011372,SOCI1002
000011373,SOCI1002
000011374,SOCI1002
000011375,SOCI1002
000011376,SOCI1002
000011377,SOCI1002
000011378,SOCI1002
000011379,SOCI1002
000011380,SOCI1002
000011381,SOCI1002
000011382,SOCI1002
000011383,SOCI1002
000011384,SOCI1002
000011385,SOCI1002
000011386,SOCI1002
000011387,SOCI1002
000011388,SOCI1002
000011389,SOCI1002
000011390,SOCI1002
000011391,SOCI1002
000011392,SOCI1002
000011393,SOCI1002
000011394,SOCI1002
000011395,SOCI1002
000011396,SOCI1002
000011397,SOCI1002
000011398,SOCI1002
000011399,SOCI1002
000011400,SOCI1002
000011401,SOCI1002
000011402,SOCI1002
000011403,SOCI1002
000011404,SOCI1002
000011405,SOCI1002
000011406,SOCI1002
000011407,SOCI1002
000011408,SOCI1002
000011409,SOCI1002
000011410,SOCI1002
000011411,SOCI1002
000011412,SOCI1002
000011413,SOCI1002
000011414,SOCI1002
000011415,SOCI1002
000011416,SOCI1002
000011417,SOCI1002
000011418,SOCI1002
000011419,SOCI1002
000011420,SOCI1002
000011421,SOCI1002
000011422,SOCI1002
000011423,SOCI1002
000011424,SOCI1002
000011425,SOCI1002
000011426,SOCI1002
000011427,SOCI1002
000011428,SOCI1002
000011429,SOCI1002
000011430,SOCI1002
000011431,SOCI1002
000011432,SOCI1002
000011433,SOCI1002
000011434,SOCI1002
000011435,SOCI1002
000011436,SOCI1002
000011437,SOCI1002
000011438,SOCI1002
000011439,SOCI1002
000011440,SOCI1002
000011441,SOCI1002
000011442,SOCI1002
000011443,SOCI1002
000011444,SOCI1002
000011445,SOCI1002
000011446,SOCI1002
000011447,SOCI1002
000011448,SOCI1002
000011449,SOCI1002
000011450,SOCI1002
000011451,SOCI1002
000011452,SOCI1002
000011453,SOCI1002
000011454,SOCI1002
000011455,SOCI1002
000011456,SOCI1002
000011457,SOCI1002
000011458,SOCI1002
000011459,SOCI1002
000011460,SOCI1002
000011461,SOCI1002
000011462,SOCI1002
000011463,SOCI1002
000011464,SOCI1002
000011465,SOCI1002
000011466,SOCI1002
000011467,SOCI1002
000011468,SOCI1002
000011469,SOCI1002
000011470,SOCI1002
000011471,SOCI1002
000011472,SOCI1002
000011473,SOCI1002
000011474,SOCI1002
000011475,SOCI1002
000011476,SOCI1002
000011477,SOCI1002
000011478,SOCI1002
000011479,SOCI1002
000011480,SOCI1002
000011481,SOCI1002
000011482,SOCI1002
000011483,SOCI1002
000011484,SOCI1002
000011485,SOCI1002
000011486,SOCI1002
000011487,SOCI1002
000011488,SOCI1002
000011489,SOCI1002
000011490,SOCI1002
000011491,SOCI1002
000011492,SOCI1002
000011493,SOCI1002
000011494,SOCI1002
000011495,SOCI1002
000011496,SOCI1002
000011497,SOCI1002
000011498,SOCI1002
000011499,SOCI1002
000011500,SOCI1002
000011501,SOCI1002
000011502,SOCI1002
000011503,SOCI1002
000011504,SOCI1002
000011505,SOCI1002
000011506,SOCI1002
000011507,SOCI1002
000011508,SOCI1002
000011509,SOCI1002
000011510,SOCI1002
000011511,SOCI1002
000011512,SOCI1002
000011513,SOCI1002
000011514,SOCI1002
000011254,SOCI1005
000011337,SOCI1005
000011322,SOCI1005
000011400,SOCI1005
000011233,SOCI1005
000011456,SOCI1005
000011203,SOCI1005
000011339,SOCI1005
000011288,SOCI1005
000011466,SOCI1005
000011281,SOCI1005
000011498,SOCI1005
000011228,SOCI1005
000011204,SOCI1005
000011324,SOCI1005
000011358,SOCI1005
000011504,SOCI1005
000011312,SOCI1005
000011300,SOCI1005
000011499,SOCI1005
000011383,SOCI1005
000011353,SOCI1005
000011275,SOCI1005
000011471,SOCI1005
000011238,SOCI1005
000011374,SOCI1005
000011424,SOCI1005
000011219,SOCI1005
000011512,SOCI1005
000011239,SOCI1005
000011231,SOCI1005
000011245,SOCI1005
000011418,SOCI1005
000011437,SOCI1005
000011379,SOCI1005
000011425,SOCI1005
000011396,SOCI1005
000011389,SOCI1005
000011260,SOCI1005
000011388,SOCI1005
000011305,SOCI1005
000011460,SOCI1005
000011393,SOCI1005
000011446,SOCI1005
000011271,SOCI1005
000011273,SOCI1005
000011265,SOCI1005
000011314,SOCI1005
000011431,SOCI1005
000011230,SOCI1005
000011266,SOCI1005
000011486,SOCI1005
000011214,SOCI1005
000011413,SOCI1005
000011467,SOCI1005
000011205,SOCI1005
000011470,SOCI1005
000011226,SOCI1005
000011462,SOCI1005
000011415,SOCI1005
000011380,SOCI1005
000011210,SOCI1005
000011338,SOCI1005
000011349,SOCI1005
000011294,SOCI1005
000011261,SOCI1005
000011318,SOCI1005
000011223,SOCI1005
000011357,SOCI1005
000011235,SOCI1005
000011298,SOCI1005
000011377,SOCI1005
000011484,SOCI1005
000011412,SOCI1005
000011356,SOCI1005
000011293,SOCI1005
000011509,SOCI1005
000011411,SOCI1005
000011397,SOCI1005
000011439,SOCI1005
000011417,SOCI1005
000011450,SOCI1005
000011272,SOCI1005
000011274,SOCI1005
000011463,SOCI1005
000011472,SOCI1005
000011398,SOCI1005
000011491,SOCI1005
000011376,SOCI1005
000011477,SOCI1005
000011426,SOCI1005
000011365,SOCI1005
000011481,SOCI1005
000011220,SOCI1005
000011256,SOCI1005
000011482,SOCI1005
000011434,SOCI1005
000011473,SOCI1005
000011290,SOCI1005
000011308,SOCI1005
000011342,SOCI1005
000011302,SOCI1005
000011202,SOCI1005
000011513,SOCI1005
000011394,SOCI1005
000011364,SOCI1005
000011416,SOCI1005
000011289,SOCI1005
000011419,SOCI1005
000011479,SOCI1005
000011332,SOCI1005
000011399,SOCI1005
000011385,SOCI1005
000011331,SOCI1005
000011335,SOCI1005
000011405,SOCI1005
000011263,SOCI1005
000011246,SOCI1005
000011402,SOCI1005
000011421,SOCI1005
000011368,SOCI1005
000011313,SOCI1005
000011414,SOCI1005
000011501,SOCI1005
000011476,SOCI1005
000011441,SOCI1005
000011423,SOCI1005
000011310,SOCI1005
000011427,SOCI1005
000011209,SOCI1005
000011469,SOCI1005
000011286,SOCI1005
000011359,SOCI1005
000011390,SOCI1005
000011309,SOCI1005
000011311,SOCI1005
000011222,SOCI1005
000011315,SOCI1005
000011430,SOCI1005
000011221,SOCI1005
000011242,SOCI1005
000011403,SOCI1005
000011319,SOCI1005
000011278,SOCI1005
000011445,SOCI1005
000011283,SOCI1005
000011240,SOCI1005
000011507,SOCI1005
000011392,SOCI1005
000011461,SOCI1005
000011454,SOCI1005
000011453,SOCI1005
000011284,SOCI1005
000011340,SOCI1005
000011369,SOCI1005
000011307,SOCI1005
000011236,SOCI1005
000011458,SOCI1005
000011355,SOCI1005
000011361,SOCI1005
000011391,SOCI1005
000011428,SOCI1005
000011435,SOCI1005
000011360,SOCI1005
000011211,SOCI1005
000011258,SOCI1005
000011321,SOCI1005
000011451,SOCI1005
000011244,SOCI1005
000011327,SOCI1005
000011267,SOCI1005
000011218,SOCI1005
000011317,SOCI1005
000011352,SOCI1005
000011229,SOCI1005
000011433,SOCI1005
000011257,SOCI1005
000011301,SOCI1005
000011404,SOCI1005
000011483,SOCI1005
000011299,SOCI1005
000011329,SOCI1005
000011330,SOCI1005
000011227,SOCI1005
000011277,SOCI1005
000011495,SOCI1005
000011207,SOCI1005
000011328,SOCI1005
000011279,SOCI1005
000011375,SOCI1005
000011216,SOCI1005
000011480,SOCI1005
000011252,SOCI1005
000011485,SOCI1005
000011343,SOCI1005
000011372,SOCI1005
000011323,SOCI1005
000011208,SOCI1005
000011225,SOCI1005
000011354,SOCI1005
000011367,SOCI1005
000011259,SOCI1005
000011465,SOCI1005
000011447,SOCI1005
000011304,SOCI1005
000011320,SOCI1005
000011345,SOCI1005
000011474,SOCI1005
000011270,SOCI1005
000011464,SOCI1005
000011262,SOCI1005
000011200,SOCI1005
000011468,SOCI1005
000011432,SOCI1005
000011303,SOCI1005
000011496,SOCI1005
000011510,SOCI1005
000011440,SOCI1005
000011243,SOCI1005
000011297,SOCI1005
000011269,SOCI1005
000011325,SOCI1005
000011503,SOCI1005
000011406,SOCI1005
000011448,SOCI1005
000011459,SOCI1005
000011497,SOCI1005
000011490,SOCI1005
000011348,SOCI1005
000011493,SOCI1005
000011276,SOCI1005
000011206,SOCI1005
000011457,SOCI1005
000011341,SOCI1005
000011502,SOCI1005
000011306,SOCI1005
000011350,SOCI1005
000011514,SOCI1005
000011366,SOCI1005
000011253,SOCI1005
000011475,SOCI1005
000011382,SOCI1005
000011409,SOCI1005
000011444,SOCI1005
000011436,SOCI1005
000011249,SOCI1005
000011363,SOCI1005
000011326,SOCI1005
000011351,SOCI1005
000011455,SOCI1005
000011251,SOCI1005
000011429,SOCI1005
000011487,SOCI1005
000011488,SOCI1005
000011442,SOCI1005
000011334,SOCI1005
000011449,SOCI1005
000011234,SOCI1005
000011268,SOCI1005
000011296,SOCI3032
000011479,SOCI3032
000011306,SOCI3032
000011497,SOCI3032
000011365,SOCI3032
000011451,SOCI3032
000011332,SOCI3032
000011245,SOCI3032
000011510,SOCI3032
000011327,SOCI3032
000011323,SOCI3032
000011271,SOCI3032
000011231,SOCI3032
000011437,SOCI3032
000011292,SOCI3032
000011512,SOCI3032
000011286,SOCI3032
000011420,SOCI3032
000011349,SOCI3032
000011291,SOCI3032
000011453,SOCI3032
000011455,SOCI3032
000011462,SOCI3032
000011440,SOCI3032
000011268,SOCI3032
000011358,SOCI3032
000011355,SOCI3032
000011247,SOCI3032
000011320,SOCI3032
000011275,SOCI3032
000011407,SOCI3032
000011423,SOCI3032
000011322,SOCI3032
000011346,SOCI3032
000011508,SOCI3032
000011478,SOCI3032
000011360,SOCI3032
000011506,SOCI3032
000011307,SOCI3032
000011258,SOCI3032
000011421,SOCI3032
000011446,SOCI3032
000011256,SOCI3032
000011303,SOCI3032
000011310,SOCI3032
000011369,SOCI3032
000011216,SOCI3032
000011473,SOCI3032
000011229,SOCI3032
000011449,SOCI3032
000011246,SOCI3032
000011206,SOCI3032
000011312,SOCI3032
000011252,SOCI3032
000011487,SOCI3032
000011304,SOCI3032
000011427,SOCI3032
000011336,SOCI3032
000011476,SOCI3032
000011253,SOCI3032
000011326,SOCI3032
000011393,SOCI3032
000011458,SOCI3032
000011428,SOCI3032
000011259,SOCI3032
000011424,SOCI3032
000011472,SOCI3032
000011348,SOCI3032
000011386,SOCI3032
000011269,SOCI3032
000011425,SOCI3032
000011439,SOCI3032
000011410,SOCI3032
000011492,SOCI3032
000011470,SOCI3032
000011481,SOCI3032
000011432,SOCI3032
000011254,SOCI3032
000011359,SOCI3032
000011209,SOCI3032
000011502,SOCI3032
000011486,SOCI3032
000011447,SOCI3032
000011405,SOCI3032
000011371,SOCI3032
000011270,SOCI3032
000011289,SOCI3032
000011274,SOCI3032
000011370,SOCI3032
000011233,SOCI3032
000011356,SOCI3032
000011406,SOCI3032
000011457,SOCI3032
000011279,SOCI3032
000011366,SOCI3032
000011503,SOCI3032
000011273,SOCI3032
000011441,SOCI3032
000011384,SOCI3032
000011305,SOCI3032
000011380,SOCI3032
000011357,SOCI3032
000011253,SOCI2007
000011252,SOCI2007
000011361,SOCI2007
000011297,SOCI2007
000011236,SOCI2007
000011362,SOCI2007
000011316,SOCI2007
000011278,SOCI2007
000011367,SOCI2007
000011270,SOCI2007
000011378,SOCI2007
000011268,SOCI2007
000011258,SOCI2007
000011239,SOCI2007
000011410,SOCI2007
000011245,SOCI2007
000011365,SOCI2007
000011313,SOCI2007
000011482,SOCI2007
000011459,SOCI2007
000011203,SOCI2007
000011475,SOCI2007
000011376,SOCI2007
000011310,SOCI2007
000011345,SOCI2007
000011486,SOCI2007
000011484,SOCI2007
000011403,SOCI2007
000011498,SOCI2007
000011415,SOCI2007
000011505,SOCI2007
000011478,SOCI2007
000011481,SOCI2007
000011286,SOCI2007
000011343,SOCI2007
000011223,SOCI2007
000011227,SOCI2007
000011260,SOCI2007
000011423,SOCI2007
000011419,SOCI2007
000011471,SOCI2007
000011337,SOCI2007
000011207,SOCI2007
000011304,SOCI2007
000011280,SOCI2007
000011467,SOCI2007
000011272,SOCI2007
000011267,SOCI2007
000011296,SOCI2007
000011393,SOCI2007
000011232,SOCI2007
000011353,SOCI2007
000011218,SOCI2007
000011201,SOCI2007
000011357,SOCI2007
000011414,SOCI2007
000011497,SOCI2007
000011335,SOCI2007
000011240,SOCI2007
